Id,target
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,1
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,1
